Method,Top-1 Mean (%),Top-1 Std (%),Top-5 Mean (%),Top-5 Std (%)
Center (single view),90.77,,,
Left (single view),76.36,,,
Right (single view),85.71,,,
Stage2 CR_addweighted,92.31,0.3253,98.58,0.1554
Stage2 CR_concat,92.55,0.3234,98.75,0.1391
Stage2 CR_crossattn,92.49,0.3485,98.31,0.1599
Stage2 CR_gmu,90.10,0.3772,98.13,0.1866
Stage2 CR_late_avg,92.36,0.2992,98.57,0.1339
Stage2 CR_late_weighted,92.35,0.2935,98.57,0.1339
Stage2 LC_addweighted,92.00,0.4131,98.22,0.1832
Stage2 LC_concat,92.16,0.5778,98.18,0.1599
Stage2 LC_crossattn,91.87,0.5299,98.43,0.1484
Stage2 LC_gmu,90.59,0.2871,98.07,0.1582
Stage2 LC_late_avg,91.85,0.3436,98.32,0.1466
Stage2 LC_late_weighted,91.83,0.4007,98.32,0.1466
Stage2 LR_addweighted,89.13,0.3097,97.81,0.1793
Stage2 LR_concat,88.57,0.2932,97.55,0.3329
Stage2 LR_crossattn,89.13,0.3908,97.26,0.1981
Stage2 LR_gmu,87.53,0.3329,96.98,0.2343
Stage2 LR_late_avg,89.27,0.3743,97.38,0.3676
Stage2 LR_late_weighted,89.29,0.4541,97.42,0.3382
Stage3 LCR_late_avg,93.16,0.3498,98.46,0.1664
Stage3 LCR_late_weighted,93.06,0.2628,98.39,0.1199
Stage3 LCR_concat,92.69,0.2132,98.41,0.1808
Stage3 LCR_addweighted,92.65,0.3447,98.39,0.1199
Stage3 LCR_crossattn,92.43,0.3395,98.27,0.2669
Stage3 LCR_gmu,91.98,0.2472,98.31,0.2399
